zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
11236,0.29949544778426856,0.29949544778426856,0.29949544778426856,0.29949544778426856,0.29949544778426856,0.29949544778426856,0.29949544778426856
11237,0.459418131895739,0.459418131895739,0.459418131895739,0.459418131895739,0.459418131895739,0.459418131895739,0.459418131895739
11238,0.9466902343759104,0.9466902343759104,0.9466902343759104,0.9466902343759104,0.9466902343759104,0.9466902343759104,0.9466902343759104
11239,0.9627575046034593,0.9627575046034593,0.9627575046034593,0.9627575046034593,0.9627575046034593,0.9627575046034593,0.9627575046034593
11240,0.40679882552756524,0.40679882552756524,0.40679882552756524,0.40679882552756524,0.40679882552756524,0.40679882552756524,0.40679882552756524
11241,0.23985641576186073,0.23985641576186073,0.23985641576186073,0.23985641576186073,0.23985641576186073,0.23985641576186073,0.23985641576186073
11242,0.1277120184620143,0.1277120184620143,0.1277120184620143,0.1277120184620143,0.1277120184620143,0.1277120184620143,0.1277120184620143
11243,0.21717497185996826,0.21717497185996826,0.21717497185996826,0.21717497185996826,0.21717497185996826,0.21717497185996826,0.21717497185996826
11244,0.14072252524986492,0.14072252524986492,0.14072252524986492,0.14072252524986492,0.14072252524986492,0.14072252524986492,0.14072252524986492
11245,0.1732331640293968,0.1732331640293968,0.1732331640293968,0.1732331640293968,0.1732331640293968,0.1732331640293968,0.1732331640293968
11246,0.8207616493096633,0.8207616493096633,0.8207616493096633,0.8207616493096633,0.8207616493096633,0.8207616493096633,0.8207616493096633
11247,0.6531366007623025,0.6531366007623025,0.6531366007623025,0.6531366007623025,0.6531366007623025,0.6531366007623025,0.6531366007623025
11248,1.4909705097382757,1.4909705097382757,1.4909705097382757,1.4909705097382757,1.4909705097382757,1.4909705097382757,1.4909705097382757
11249,0.2606741370228858,0.2606741370228858,0.2606741370228858,0.2606741370228858,0.2606741370228858,0.2606741370228858,0.2606741370228858
11250,0.061635692604510836,0.061635692604510836,0.061635692604510836,0.061635692604510836,0.061635692604510836,0.061635692604510836,0.061635692604510836
11251,0.03241332698051416,0.03241332698051416,0.03241332698051416,0.03241332698051416,0.03241332698051416,0.03241332698051416,0.03241332698051416
11341,4.793530042256857,4.793530042256857,4.793530042256857,4.793530042256857,4.793530042256857,4.793530042256857,4.793530042256857
11342,13.802787845797118,13.802787845797118,13.802787845797118,13.802787845797118,13.802787845797118,13.802787845797118,13.802787845797118
11343,4.661040213385616,4.661040213385616,4.661040213385616,4.661040213385616,4.661040213385616,4.661040213385616,4.661040213385616
11344,1.821462949614984,1.821462949614984,1.821462949614984,1.821462949614984,1.821462949614984,1.821462949614984,1.821462949614984
11345,3.7544327794506223,3.7544327794506223,3.7544327794506223,3.7544327794506223,3.7544327794506223,3.7544327794506223,3.7544327794506223
11346,6.825159585257805,6.825159585257805,6.825159585257805,6.825159585257805,6.825159585257805,6.825159585257805,6.825159585257805
11347,2.0523762464423974,2.0523762464423974,2.0523762464423974,2.0523762464423974,2.0523762464423974,2.0523762464423974,2.0523762464423974
11348,1.3587018938908413,1.3587018938908413,1.3587018938908413,1.3587018938908413,1.3587018938908413,1.3587018938908413,1.3587018938908413
11349,0.9441086536360765,0.9441086536360765,0.9441086536360765,0.9441086536360765,0.9441086536360765,0.9441086536360765,0.9441086536360765
11350,1.0722060367278723,1.0722060367278723,1.0722060367278723,1.0722060367278723,1.0722060367278723,1.0722060367278723,1.0722060367278723
11351,1.3282455856554356,1.3282455856554356,1.3282455856554356,1.3282455856554356,1.3282455856554356,1.3282455856554356,1.3282455856554356
11352,1.707721138272985,1.707721138272985,1.707721138272985,1.707721138272985,1.707721138272985,1.707721138272985,1.707721138272985
11353,1.4329673177242108,1.4329673177242108,1.4329673177242108,1.4329673177242108,1.4329673177242108,1.4329673177242108,1.4329673177242108
11354,4.694379057790172,4.694379057790172,4.694379057790172,4.694379057790172,4.694379057790172,4.694379057790172,4.694379057790172
11355,2.527514253443119,2.527514253443119,2.527514253443119,2.527514253443119,2.527514253443119,2.527514253443119,2.527514253443119
11356,1.4407187942893795,1.4407187942893795,1.4407187942893795,1.4407187942893795,1.4407187942893795,1.4407187942893795,1.4407187942893795
11357,1.929116951263754,1.929116951263754,1.929116951263754,1.929116951263754,1.929116951263754,1.929116951263754,1.929116951263754
11358,2.879674487674349,2.879674487674349,2.879674487674349,2.879674487674349,2.879674487674349,2.879674487674349,2.879674487674349
11359,1.855135664074511,1.855135664074511,1.855135664074511,1.855135664074511,1.855135664074511,1.855135664074511,1.855135664074511
11360,0.8089902590859438,0.8089902590859438,0.8089902590859438,0.8089902590859438,0.8089902590859438,0.8089902590859438,0.8089902590859438
11361,0.5028451497624159,0.5028451497624159,0.5028451497624159,0.5028451497624159,0.5028451497624159,0.5028451497624159,0.5028451497624159
11362,0.22284939702555054,0.22284939702555054,0.22284939702555054,0.22284939702555054,0.22284939702555054,0.22284939702555054,0.22284939702555054
11363,0.5127392594327598,0.5127392594327598,0.5127392594327598,0.5127392594327598,0.5127392594327598,0.5127392594327598,0.5127392594327598
11364,0.6605655691866332,0.6605655691866332,0.6605655691866332,0.6605655691866332,0.6605655691866332,0.6605655691866332,0.6605655691866332
11365,0.7518760790154195,0.7518760790154195,0.7518760790154195,0.7518760790154195,0.7518760790154195,0.7518760790154195,0.7518760790154195
11366,1.8540920479611052,1.8540920479611052,1.8540920479611052,1.8540920479611052,1.8540920479611052,1.8540920479611052,1.8540920479611052
11367,1.5755065981156633,1.5755065981156633,1.5755065981156633,1.5755065981156633,1.5755065981156633,1.5755065981156633,1.5755065981156633
11368,0.7148262423984566,0.7148262423984566,0.7148262423984566,0.7148262423984566,0.7148262423984566,0.7148262423984566,0.7148262423984566
11369,2.4910485832261076,2.4910485832261076,2.4910485832261076,2.4910485832261076,2.4910485832261076,2.4910485832261076,2.4910485832261076
11370,2.750279884459948,2.750279884459948,2.750279884459948,2.750279884459948,2.750279884459948,2.750279884459948,2.750279884459948
11371,1.2579723951207127,1.2579723951207127,1.2579723951207127,1.2579723951207127,1.2579723951207127,1.2579723951207127,1.2579723951207127
11372,0.3533548417947205,0.3533548417947205,0.3533548417947205,0.3533548417947205,0.3533548417947205,0.3533548417947205,0.3533548417947205
11373,0.18173360085105275,0.18173360085105275,0.18173360085105275,0.18173360085105275,0.18173360085105275,0.18173360085105275,0.18173360085105275
11374,0.16697203360737917,0.16697203360737917,0.16697203360737917,0.16697203360737917,0.16697203360737917,0.16697203360737917,0.16697203360737917
11375,0.2692680898806033,0.2692680898806033,0.2692680898806033,0.2692680898806033,0.2692680898806033,0.2692680898806033,0.2692680898806033
11376,0.2996620648924451,0.2996620648924451,0.2996620648924451,0.2996620648924451,0.2996620648924451,0.2996620648924451,0.2996620648924451
11377,0.26646631861869513,0.26646631861869513,0.26646631861869513,0.26646631861869513,0.26646631861869513,0.26646631861869513,0.26646631861869513
11378,0.07266919349531578,0.07266919349531578,0.07266919349531578,0.07266919349531578,0.07266919349531578,0.07266919349531578,0.07266919349531578
11379,0.08747962780517808,0.08747962780517808,0.08747962780517808,0.08747962780517808,0.08747962780517808,0.08747962780517808,0.08747962780517808
11380,0.13895121625908533,0.13895121625908533,0.13895121625908533,0.13895121625908533,0.13895121625908533,0.13895121625908533,0.13895121625908533
11381,0.34211584516232985,0.34211584516232985,0.34211584516232985,0.34211584516232985,0.34211584516232985,0.34211584516232985,0.34211584516232985
11382,2.4204000804025596,2.4204000804025596,2.4204000804025596,2.4204000804025596,2.4204000804025596,2.4204000804025596,2.4204000804025596
11383,0.9212463963905891,0.9212463963905891,0.9212463963905891,0.9212463963905891,0.9212463963905891,0.9212463963905891,0.9212463963905891
11384,0.32801971374828726,0.32801971374828726,0.32801971374828726,0.32801971374828726,0.32801971374828726,0.32801971374828726,0.32801971374828726
11385,0.12440088392064043,0.12440088392064043,0.12440088392064043,0.12440088392064043,0.12440088392064043,0.12440088392064043,0.12440088392064043
11386,0.16700981745136192,0.16700981745136192,0.16700981745136192,0.16700981745136192,0.16700981745136192,0.16700981745136192,0.16700981745136192
11387,0.23608190742373508,0.23608190742373508,0.23608190742373508,0.23608190742373508,0.23608190742373508,0.23608190742373508,0.23608190742373508
11388,0.2841346837351125,0.2841346837351125,0.2841346837351125,0.2841346837351125,0.2841346837351125,0.2841346837351125,0.2841346837351125
11389,0.37931264236580636,0.37931264236580636,0.37931264236580636,0.37931264236580636,0.37931264236580636,0.37931264236580636,0.37931264236580636
11390,1.1028777811645178,1.1028777811645178,1.1028777811645178,1.1028777811645178,1.1028777811645178,1.1028777811645178,1.1028777811645178
11391,0.6026021925452523,0.6026021925452523,0.6026021925452523,0.6026021925452523,0.6026021925452523,0.6026021925452523,0.6026021925452523
11392,0.6085186127183357,0.6085186127183357,0.6085186127183357,0.6085186127183357,0.6085186127183357,0.6085186127183357,0.6085186127183357
11393,0.2594101747468983,0.2594101747468983,0.2594101747468983,0.2594101747468983,0.2594101747468983,0.2594101747468983,0.2594101747468983
11394,0.05414368961072343,0.05414368961072343,0.05414368961072343,0.05414368961072343,0.05414368961072343,0.05414368961072343,0.05414368961072343
11395,0.035106604885664645,0.035106604885664645,0.035106604885664645,0.035106604885664645,0.035106604885664645,0.035106604885664645,0.035106604885664645
11487,4.817119208135984,4.817119208135984,4.817119208135984,4.817119208135984,4.817119208135984,4.817119208135984,4.817119208135984
11488,3.774126527723135,3.774126527723135,3.774126527723135,3.774126527723135,3.774126527723135,3.774126527723135,3.774126527723135
11489,2.912721405246341,2.912721405246341,2.912721405246341,2.912721405246341,2.912721405246341,2.912721405246341,2.912721405246341
11490,3.468775320401328,3.468775320401328,3.468775320401328,3.468775320401328,3.468775320401328,3.468775320401328,3.468775320401328
11491,3.5618450499061622,3.5618450499061622,3.5618450499061622,3.5618450499061622,3.5618450499061622,3.5618450499061622,3.5618450499061622
11492,2.3463418798253515,2.3463418798253515,2.3463418798253515,2.3463418798253515,2.3463418798253515,2.3463418798253515,2.3463418798253515
11493,2.1764150149536574,2.1764150149536574,2.1764150149536574,2.1764150149536574,2.1764150149536574,2.1764150149536574,2.1764150149536574
11494,1.472704164012575,1.472704164012575,1.472704164012575,1.472704164012575,1.472704164012575,1.472704164012575,1.472704164012575
11495,1.9305119033162004,1.9305119033162004,1.9305119033162004,1.9305119033162004,1.9305119033162004,1.9305119033162004,1.9305119033162004
11496,1.784880851732153,1.784880851732153,1.784880851732153,1.784880851732153,1.784880851732153,1.784880851732153,1.784880851732153
11497,1.4385243175096094,1.4385243175096094,1.4385243175096094,1.4385243175096094,1.4385243175096094,1.4385243175096094,1.4385243175096094
11498,1.3993102341544317,1.3993102341544317,1.3993102341544317,1.3993102341544317,1.3993102341544317,1.3993102341544317,1.3993102341544317
11499,0.9279848532831503,0.9279848532831503,0.9279848532831503,0.9279848532831503,0.9279848532831503,0.9279848532831503,0.9279848532831503
11500,1.0852835783668917,1.0852835783668917,1.0852835783668917,1.0852835783668917,1.0852835783668917,1.0852835783668917,1.0852835783668917
11501,1.0079295626813696,1.0079295626813696,1.0079295626813696,1.0079295626813696,1.0079295626813696,1.0079295626813696,1.0079295626813696
11502,1.3962377179289822,1.3962377179289822,1.3962377179289822,1.3962377179289822,1.3962377179289822,1.3962377179289822,1.3962377179289822
11503,1.7017612361329617,1.7017612361329617,1.7017612361329617,1.7017612361329617,1.7017612361329617,1.7017612361329617,1.7017612361329617
11504,2.145190503152788,2.145190503152788,2.145190503152788,2.145190503152788,2.145190503152788,2.145190503152788,2.145190503152788
11505,1.4489982740544007,1.4489982740544007,1.4489982740544007,1.4489982740544007,1.4489982740544007,1.4489982740544007,1.4489982740544007
11506,0.7836394970459043,0.7836394970459043,0.7836394970459043,0.7836394970459043,0.7836394970459043,0.7836394970459043,0.7836394970459043
11507,0.5806921247606737,0.5806921247606737,0.5806921247606737,0.5806921247606737,0.5806921247606737,0.5806921247606737,0.5806921247606737
11508,0.6431698691561946,0.6431698691561946,0.6431698691561946,0.6431698691561946,0.6431698691561946,0.6431698691561946,0.6431698691561946
11509,0.4742183220371411,0.4742183220371411,0.4742183220371411,0.4742183220371411,0.4742183220371411,0.4742183220371411,0.4742183220371411
11510,0.7021617549136682,0.7021617549136682,0.7021617549136682,0.7021617549136682,0.7021617549136682,0.7021617549136682,0.7021617549136682
11511,1.5379632415358861,1.5379632415358861,1.5379632415358861,1.5379632415358861,1.5379632415358861,1.5379632415358861,1.5379632415358861
11512,2.5786580280751874,2.5786580280751874,2.5786580280751874,2.5786580280751874,2.5786580280751874,2.5786580280751874,2.5786580280751874
11513,2.0251711365849996,2.0251711365849996,2.0251711365849996,2.0251711365849996,2.0251711365849996,2.0251711365849996,2.0251711365849996
11514,1.0717450170781866,1.0717450170781866,1.0717450170781866,1.0717450170781866,1.0717450170781866,1.0717450170781866,1.0717450170781866
11515,2.991484949828846,2.991484949828846,2.991484949828846,2.991484949828846,2.991484949828846,2.991484949828846,2.991484949828846
11516,5.6600213938242385,5.6600213938242385,5.6600213938242385,5.6600213938242385,5.6600213938242385,5.6600213938242385,5.6600213938242385
11517,2.580763905883934,2.580763905883934,2.580763905883934,2.580763905883934,2.580763905883934,2.580763905883934,2.580763905883934
11518,0.8829663403428556,0.8829663403428556,0.8829663403428556,0.8829663403428556,0.8829663403428556,0.8829663403428556,0.8829663403428556
11519,0.4083778692239794,0.4083778692239794,0.4083778692239794,0.4083778692239794,0.4083778692239794,0.4083778692239794,0.4083778692239794
11520,0.18037874897952474,0.18037874897952474,0.18037874897952474,0.18037874897952474,0.18037874897952474,0.18037874897952474,0.18037874897952474
11521,0.1405751321379166,0.1405751321379166,0.1405751321379166,0.1405751321379166,0.1405751321379166,0.1405751321379166,0.1405751321379166
11522,0.13051544233194087,0.13051544233194087,0.13051544233194087,0.13051544233194087,0.13051544233194087,0.13051544233194087,0.13051544233194087
11523,0.10792761932807325,0.10792761932807325,0.10792761932807325,0.10792761932807325,0.10792761932807325,0.10792761932807325,0.10792761932807325
11524,0.17518336518872865,0.17518336518872865,0.17518336518872865,0.17518336518872865,0.17518336518872865,0.17518336518872865,0.17518336518872865
11525,0.19066094263363614,0.19066094263363614,0.19066094263363614,0.19066094263363614,0.19066094263363614,0.19066094263363614,0.19066094263363614
11526,0.38800519791569654,0.38800519791569654,0.38800519791569654,0.38800519791569654,0.38800519791569654,0.38800519791569654,0.38800519791569654
11527,0.739770993917736,0.739770993917736,0.739770993917736,0.739770993917736,0.739770993917736,0.739770993917736,0.739770993917736
11528,0.42176746223048267,0.42176746223048267,0.42176746223048267,0.42176746223048267,0.42176746223048267,0.42176746223048267,0.42176746223048267
11529,0.38466084915432625,0.38466084915432625,0.38466084915432625,0.38466084915432625,0.38466084915432625,0.38466084915432625,0.38466084915432625
11530,0.2505613189020719,0.2505613189020719,0.2505613189020719,0.2505613189020719,0.2505613189020719,0.2505613189020719,0.2505613189020719
11531,1.2058124119049012,1.2058124119049012,1.2058124119049012,1.2058124119049012,1.2058124119049012,1.2058124119049012,1.2058124119049012
11532,0.6286805555231111,0.6286805555231111,0.6286805555231111,0.6286805555231111,0.6286805555231111,0.6286805555231111,0.6286805555231111
11533,1.2189509498117153,1.2189509498117153,1.2189509498117153,1.2189509498117153,1.2189509498117153,1.2189509498117153,1.2189509498117153
11534,1.2001761395183592,1.2001761395183592,1.2001761395183592,1.2001761395183592,1.2001761395183592,1.2001761395183592,1.2001761395183592
11535,0.5329911831555378,0.5329911831555378,0.5329911831555378,0.5329911831555378,0.5329911831555378,0.5329911831555378,0.5329911831555378
11536,0.2823971383434046,0.2823971383434046,0.2823971383434046,0.2823971383434046,0.2823971383434046,0.2823971383434046,0.2823971383434046
11537,0.1076838508076411,0.1076838508076411,0.1076838508076411,0.1076838508076411,0.1076838508076411,0.1076838508076411,0.1076838508076411
11538,0.06226174839787338,0.06226174839787338,0.06226174839787338,0.06226174839787338,0.06226174839787338,0.06226174839787338,0.06226174839787338
11631,5.452457839645755,5.452457839645755,5.452457839645755,5.452457839645755,5.452457839645755,5.452457839645755,5.452457839645755
11632,2.9431987588743147,2.9431987588743147,2.9431987588743147,2.9431987588743147,2.9431987588743147,2.9431987588743147,2.9431987588743147
11633,1.8799883078018476,1.8799883078018476,1.8799883078018476,1.8799883078018476,1.8799883078018476,1.8799883078018476,1.8799883078018476
11634,5.118166396704192,5.118166396704192,5.118166396704192,5.118166396704192,5.118166396704192,5.118166396704192,5.118166396704192
11635,4.0619548597227455,4.0619548597227455,4.0619548597227455,4.0619548597227455,4.0619548597227455,4.0619548597227455,4.0619548597227455
11636,2.41840928918925,2.41840928918925,2.41840928918925,2.41840928918925,2.41840928918925,2.41840928918925,2.41840928918925
11637,2.660202980265339,2.660202980265339,2.660202980265339,2.660202980265339,2.660202980265339,2.660202980265339,2.660202980265339
11638,2.1358209231279286,2.1358209231279286,2.1358209231279286,2.1358209231279286,2.1358209231279286,2.1358209231279286,2.1358209231279286
11639,1.4117171157062975,1.4117171157062975,1.4117171157062975,1.4117171157062975,1.4117171157062975,1.4117171157062975,1.4117171157062975
11640,0.9903588890347297,0.9903588890347297,0.9903588890347297,0.9903588890347297,0.9903588890347297,0.9903588890347297,0.9903588890347297
11641,1.0402281991066744,1.0402281991066744,1.0402281991066744,1.0402281991066744,1.0402281991066744,1.0402281991066744,1.0402281991066744
11642,1.0179111846812579,1.0179111846812579,1.0179111846812579,1.0179111846812579,1.0179111846812579,1.0179111846812579,1.0179111846812579
11643,1.0913206700927496,1.0913206700927496,1.0913206700927496,1.0913206700927496,1.0913206700927496,1.0913206700927496,1.0913206700927496
11644,0.530781060633965,0.530781060633965,0.530781060633965,0.530781060633965,0.530781060633965,0.530781060633965,0.530781060633965
11645,0.7694808141223131,0.7694808141223131,0.7694808141223131,0.7694808141223131,0.7694808141223131,0.7694808141223131,0.7694808141223131
11646,0.6171424555412446,0.6171424555412446,0.6171424555412446,0.6171424555412446,0.6171424555412446,0.6171424555412446,0.6171424555412446
11647,0.8863965519928254,0.8863965519928254,0.8863965519928254,0.8863965519928254,0.8863965519928254,0.8863965519928254,0.8863965519928254
11648,2.069451102803775,2.069451102803775,2.069451102803775,2.069451102803775,2.069451102803775,2.069451102803775,2.069451102803775
11649,2.621341118287919,2.621341118287919,2.621341118287919,2.621341118287919,2.621341118287919,2.621341118287919,2.621341118287919
11650,2.083692582670521,2.083692582670521,2.083692582670521,2.083692582670521,2.083692582670521,2.083692582670521,2.083692582670521
11651,2.2253620315754867,2.2253620315754867,2.2253620315754867,2.2253620315754867,2.2253620315754867,2.2253620315754867,2.2253620315754867
11652,5.283857962662173,5.283857962662173,5.283857962662173,5.283857962662173,5.283857962662173,5.283857962662173,5.283857962662173
11653,27.14104922035155,27.14104922035155,27.14104922035155,27.14104922035155,27.14104922035155,27.14104922035155,27.14104922035155
11654,1.5556218547488831,1.5556218547488831,1.5556218547488831,1.5556218547488831,1.5556218547488831,1.5556218547488831,1.5556218547488831
11655,3.0310948250937595,3.0310948250937595,3.0310948250937595,3.0310948250937595,3.0310948250937595,3.0310948250937595,3.0310948250937595
11656,2.5509641401467573,2.5509641401467573,2.5509641401467573,2.5509641401467573,2.5509641401467573,2.5509641401467573,2.5509641401467573
11657,1.9946224130161452,1.9946224130161452,1.9946224130161452,1.9946224130161452,1.9946224130161452,1.9946224130161452,1.9946224130161452
11658,1.0666587308058284,1.0666587308058284,1.0666587308058284,1.0666587308058284,1.0666587308058284,1.0666587308058284,1.0666587308058284
11659,2.590404189091536,2.590404189091536,2.590404189091536,2.590404189091536,2.590404189091536,2.590404189091536,2.590404189091536
11660,4.2372725358458645,4.2372725358458645,4.2372725358458645,4.2372725358458645,4.2372725358458645,4.2372725358458645,4.2372725358458645
11661,4.4067225842009545,4.4067225842009545,4.4067225842009545,4.4067225842009545,4.4067225842009545,4.4067225842009545,4.4067225842009545
11662,2.238779260883928,2.238779260883928,2.238779260883928,2.238779260883928,2.238779260883928,2.238779260883928,2.238779260883928
11663,1.2106338020210567,1.2106338020210567,1.2106338020210567,1.2106338020210567,1.2106338020210567,1.2106338020210567,1.2106338020210567
11664,0.4869524208763879,0.4869524208763879,0.4869524208763879,0.4869524208763879,0.4869524208763879,0.4869524208763879,0.4869524208763879
11665,0.1774514383898005,0.1774514383898005,0.1774514383898005,0.1774514383898005,0.1774514383898005,0.1774514383898005,0.1774514383898005
11666,0.11628587971847709,0.11628587971847709,0.11628587971847709,0.11628587971847709,0.11628587971847709,0.11628587971847709,0.11628587971847709
11667,0.19467732266592844,0.19467732266592844,0.19467732266592844,0.19467732266592844,0.19467732266592844,0.19467732266592844,0.19467732266592844
11668,0.22629613060840778,0.22629613060840778,0.22629613060840778,0.22629613060840778,0.22629613060840778,0.22629613060840778,0.22629613060840778
11669,0.2872711960059416,0.2872711960059416,0.2872711960059416,0.2872711960059416,0.2872711960059416,0.2872711960059416,0.2872711960059416
11670,0.5321808805286473,0.5321808805286473,0.5321808805286473,0.5321808805286473,0.5321808805286473,0.5321808805286473,0.5321808805286473
11671,1.1263364950669865,1.1263364950669865,1.1263364950669865,1.1263364950669865,1.1263364950669865,1.1263364950669865,1.1263364950669865
11672,0.7383502116788278,0.7383502116788278,0.7383502116788278,0.7383502116788278,0.7383502116788278,0.7383502116788278,0.7383502116788278
11673,1.2187679806988547,1.2187679806988547,1.2187679806988547,1.2187679806988547,1.2187679806988547,1.2187679806988547,1.2187679806988547
11674,0.534327478680917,0.534327478680917,0.534327478680917,0.534327478680917,0.534327478680917,0.534327478680917,0.534327478680917
11675,1.2426708186746405,1.2426708186746405,1.2426708186746405,1.2426708186746405,1.2426708186746405,1.2426708186746405,1.2426708186746405
11676,1.3011968202460436,1.3011968202460436,1.3011968202460436,1.3011968202460436,1.3011968202460436,1.3011968202460436,1.3011968202460436
11677,1.7611162126287476,1.7611162126287476,1.7611162126287476,1.7611162126287476,1.7611162126287476,1.7611162126287476,1.7611162126287476
11678,1.1998647751439508,1.1998647751439508,1.1998647751439508,1.1998647751439508,1.1998647751439508,1.1998647751439508,1.1998647751439508
11679,0.31360880952411124,0.31360880952411124,0.31360880952411124,0.31360880952411124,0.31360880952411124,0.31360880952411124,0.31360880952411124
11680,0.27742908113223236,0.27742908113223236,0.27742908113223236,0.27742908113223236,0.27742908113223236,0.27742908113223236,0.27742908113223236
11681,0.19006616532486256,0.19006616532486256,0.19006616532486256,0.19006616532486256,0.19006616532486256,0.19006616532486256,0.19006616532486256
11682,0.0993183708203435,0.0993183708203435,0.0993183708203435,0.0993183708203435,0.0993183708203435,0.0993183708203435,0.0993183708203435
11773,6.300832643568158,6.300832643568158,6.300832643568158,6.300832643568158,6.300832643568158,6.300832643568158,6.300832643568158
11774,3.2389724206693558,3.2389724206693558,3.2389724206693558,3.2389724206693558,3.2389724206693558,3.2389724206693558,3.2389724206693558
11775,2.4352882766039365,2.4352882766039365,2.4352882766039365,2.4352882766039365,2.4352882766039365,2.4352882766039365,2.4352882766039365
11776,3.846568520853369,3.846568520853369,3.846568520853369,3.846568520853369,3.846568520853369,3.846568520853369,3.846568520853369
11777,4.1886519581781485,4.1886519581781485,4.1886519581781485,4.1886519581781485,4.1886519581781485,4.1886519581781485,4.1886519581781485
11778,2.5492453439262532,2.5492453439262532,2.5492453439262532,2.5492453439262532,2.5492453439262532,2.5492453439262532,2.5492453439262532
11779,2.3504457487451464,2.3504457487451464,2.3504457487451464,2.3504457487451464,2.3504457487451464,2.3504457487451464,2.3504457487451464
11780,4.9880578653878835,4.9880578653878835,4.9880578653878835,4.9880578653878835,4.9880578653878835,4.9880578653878835,4.9880578653878835
11781,1.4093837446365345,1.4093837446365345,1.4093837446365345,1.4093837446365345,1.4093837446365345,1.4093837446365345,1.4093837446365345
11782,0.9984155427425982,0.9984155427425982,0.9984155427425982,0.9984155427425982,0.9984155427425982,0.9984155427425982,0.9984155427425982
11783,2.4172856301154466,2.4172856301154466,2.4172856301154466,2.4172856301154466,2.4172856301154466,2.4172856301154466,2.4172856301154466
11784,1.2298381628545427,1.2298381628545427,1.2298381628545427,1.2298381628545427,1.2298381628545427,1.2298381628545427,1.2298381628545427
11785,1.5984217914404077,1.5984217914404077,1.5984217914404077,1.5984217914404077,1.5984217914404077,1.5984217914404077,1.5984217914404077
11786,0.61454785799731,0.61454785799731,0.61454785799731,0.61454785799731,0.61454785799731,0.61454785799731,0.61454785799731
11787,0.7241350048991458,0.7241350048991458,0.7241350048991458,0.7241350048991458,0.7241350048991458,0.7241350048991458,0.7241350048991458
11788,0.5627473887778704,0.5627473887778704,0.5627473887778704,0.5627473887778704,0.5627473887778704,0.5627473887778704,0.5627473887778704
11789,2.034410241655048,2.034410241655048,2.034410241655048,2.034410241655048,2.034410241655048,2.034410241655048,2.034410241655048
11790,2.7271956596775033,2.7271956596775033,2.7271956596775033,2.7271956596775033,2.7271956596775033,2.7271956596775033,2.7271956596775033
11791,3.0391596343700256,3.0391596343700256,3.0391596343700256,3.0391596343700256,3.0391596343700256,3.0391596343700256,3.0391596343700256
11792,3.146241181525806,3.146241181525806,3.146241181525806,3.146241181525806,3.146241181525806,3.146241181525806,3.146241181525806
11793,3.0222458278342277,3.0222458278342277,3.0222458278342277,3.0222458278342277,3.0222458278342277,3.0222458278342277,3.0222458278342277
11794,3.329395816938422,3.329395816938422,3.329395816938422,3.329395816938422,3.329395816938422,3.329395816938422,3.329395816938422
11795,2.629221462189786,2.629221462189786,2.629221462189786,2.629221462189786,2.629221462189786,2.629221462189786,2.629221462189786
11796,2.9820895312153595,2.9820895312153595,2.9820895312153595,2.9820895312153595,2.9820895312153595,2.9820895312153595,2.9820895312153595
11797,5.577544325508289,5.577544325508289,5.577544325508289,5.577544325508289,5.577544325508289,5.577544325508289,5.577544325508289
11798,2.1014323367748258,2.1014323367748258,2.1014323367748258,2.1014323367748258,2.1014323367748258,2.1014323367748258,2.1014323367748258
11799,2.8514932734657386,2.8514932734657386,2.8514932734657386,2.8514932734657386,2.8514932734657386,2.8514932734657386,2.8514932734657386
11800,1.3476119079358357,1.3476119079358357,1.3476119079358357,1.3476119079358357,1.3476119079358357,1.3476119079358357,1.3476119079358357
11801,2.0206766851850317,2.0206766851850317,2.0206766851850317,2.0206766851850317,2.0206766851850317,2.0206766851850317,2.0206766851850317
11802,4.634866913566574,4.634866913566574,4.634866913566574,4.634866913566574,4.634866913566574,4.634866913566574,4.634866913566574
11803,10.072544596949625,10.072544596949625,10.072544596949625,10.072544596949625,10.072544596949625,10.072544596949625,10.072544596949625
11804,2.8933627258498715,2.8933627258498715,2.8933627258498715,2.8933627258498715,2.8933627258498715,2.8933627258498715,2.8933627258498715
11805,1.1512091330369956,1.1512091330369956,1.1512091330369956,1.1512091330369956,1.1512091330369956,1.1512091330369956,1.1512091330369956
11806,1.051832305778725,1.051832305778725,1.051832305778725,1.051832305778725,1.051832305778725,1.051832305778725,1.051832305778725
11807,0.3523712967599994,0.3523712967599994,0.3523712967599994,0.3523712967599994,0.3523712967599994,0.3523712967599994,0.3523712967599994
11808,0.13492212594649852,0.13492212594649852,0.13492212594649852,0.13492212594649852,0.13492212594649852,0.13492212594649852,0.13492212594649852
11809,0.20175782028739397,0.20175782028739397,0.20175782028739397,0.20175782028739397,0.20175782028739397,0.20175782028739397,0.20175782028739397
11810,0.24783747218524765,0.24783747218524765,0.24783747218524765,0.24783747218524765,0.24783747218524765,0.24783747218524765,0.24783747218524765
11811,0.2842058250094816,0.2842058250094816,0.2842058250094816,0.2842058250094816,0.2842058250094816,0.2842058250094816,0.2842058250094816
11812,0.406574234928226,0.406574234928226,0.406574234928226,0.406574234928226,0.406574234928226,0.406574234928226,0.406574234928226
11813,1.455078183486004,1.455078183486004,1.455078183486004,1.455078183486004,1.455078183486004,1.455078183486004,1.455078183486004
